2BLOCK              -	-	-	-
AC                  7.65	7.86	7.70	8.05
AG                  8.31	7.55	-	-
AKC                 49.00	32.67	-	16.05
AOSO2               2.09	1.87	1.76	1.60
AOSO4               3.02	1.32	1.13	1.11
AOSO6               6.36	2.88	0.97	0.86
ASKIP               3.27	1.74	1.16	1.15
AUT                 4.22	3.99	4.10	4.55
BF                  7.27	7.27	7.08	8.23
BFS                 2.63	2.25	1.64	1.39
BLIM                2.12	1.99	1.40	1.60
BM                  3.35	2.99	2.42	2.47
BMH-SBNDM           2.68	2.06	1.35	1.47
BNDM                2.34	1.56	0.99	1.31
BNDML               2.47	1.54	1.00	1.19
BNDMQ2              2.17	1.45	0.94	1.07
BNDMQ4              1.71	0.98	0.75	1.08
BNDMQ6              2.35	1.23	0.76	1.11
BOM                 5.36	3.60	2.02	1.59
 BOM2                2.72	1.75	1.15	1.13
BR                  3.07	2.29	1.65	1.80
BSDM                5.27	4.79	3.85	4.07
BSDM2               2.77	2.57	2.11	2.25
BSDM3               1.73	1.48	1.32	1.58
BSDM4               1.42	1.44	1.11	1.09
BSDM5               1.62	1.38	1.11	1.06
BSDM6               1.74	0.97	0.78	0.74
BSDM7               2.89	1.35	1.09	1.20
BSDM8               5.51	1.57	1.10	1.60
BWW                 3.36	2.05	1.32	1.48
BXS                 2.80	1.83	1.18	1.42
BXS1                2.79	1.77	1.19	1.14
BXS2                2.10	1.46	0.96	1.24
BXS3                1.60	1.07	0.89	-
BXS4                1.51	0.91	0.77	0.86
BXS6                2.67	1.02	0.74	0.92
BXS8                9.03	1.29	0.82	1.00
COL                 -	-	-	-
DBWW                2.91	1.67	1.70	1.83
DBWW2               2.81	1.70	1.67	1.81
DFDM                -	-	-	-
EBOM                2.41	1.74	1.22	1.25
EPSM                13.99	-	-	-
FAOSO2              1.53	1.43	1.24	1.38
FAOSO4              3.90	1.11	0.89	0.99
FAOSO6              8.31	3.48	-	-
FBOM                2.76	2.04	1.33	1.17
FDM                 14.40	16.52	17.40	20.72
FFS                 2.41	2.12	1.56	1.43
FJS                 4.42	4.38	4.34	4.37
FNDM                2.48	1.79	1.25	1.21
FS                  2.63	2.42	2.25	2.05
FS-W1               2.87	2.63	2.42	2.17
FS-W2               2.50	2.38	2.08	1.97
FS-W4               2.55	2.34	2.11	1.96
FS-W6               2.95	2.86	2.24	2.25
FS-W8               3.45	3.41	2.48	2.52
FSBNDM              1.95	1.37	0.99	1.13
FSBNDM-W1           1.89	1.40	0.91	1.03
FSBNDM-W2           -	1.29	0.87	1.04
FSBNDM-W4           -	-	1.07	1.30
FSBNDM-W6           -	-	-	-
FSBNDM-W8           12.04	9.21	5.15	5.38
FSBNDMQ20           1.86	1.35	0.92	0.92
FSBNDMQ21           1.94	1.33	0.92	1.11
FSBNDMQ31           1.37	1.23	0.86	1.19
FSBNDMQ32           1.84	1.33	0.90	1.18
FSBNDMQ41           1.32	1.01	0.75	1.01
FSBNDMQ42           1.40	0.98	0.77	1.21
FSBNDMQ43           1.96	1.25	0.88	1.01
FSBNDMQ61           1.93	1.05	0.74	0.94
FSBNDMQ62           1.68	1.05	0.75	1.00
FSBNDMQ64           1.70	1.15	0.78	1.22
FSBNDMQ81           4.50	1.57	0.78	0.94
FSBNDMQ82           3.03	1.18	0.78	1.02
FSBNDMQ84           2.07	1.13	0.80	0.92
FSBNDMQ86           1.84	1.18	0.87	0.95
GG                  -	-	-	-
GRASPM              2.78	2.25	1.66	1.67
GS                  -	-	-	-
HASH3               1.71	1.29	0.80	0.94
HASH5               2.37	1.20	0.79	0.89
HASH8               10.61	1.55	0.86	0.95
HOR                 3.48	3.18	2.82	3.24
ILDM1               3.39	2.21	1.47	1.33
ILDM2               3.13	1.94	1.28	1.25
IOH                 -	-	-	-
IOM                 3.03	3.04	2.59	2.82
JOM                 7.46	-	-	-
KBNDM               2.65	1.87	1.09	0.91
KMP                 8.22	9.12	8.42	9.37
KMPSKIP             5.15	5.19	4.66	4.62
KR                  2.20	2.20	2.00	2.31
KSA                 4.09	3.78	3.60	3.91
LBNDM               2.91	1.95	1.09	1.32
LDM                 7.15	7.22	7.15	8.34
MP                  8.78	8.73	8.87	9.00
MS                  3.53	2.74	2.07	1.93
NEW                 -	-	-	-
NEW2                -	-	-	-
NSN                 6.90	6.40	6.75	6.78
OM                  3.55	2.98	2.43	2.64
PBMH                3.84	3.21	3.08	3.15
QF23                2.27	1.68	1.44	9.23
QF24                2.30	1.81	1.44	9.40
QF26                2.14	1.84	1.42	8.47
QF28                2.20	1.86	1.54	8.32
QF33                1.44	1.15	0.95	1.04
QF34                1.55	1.18	0.99	1.32
QF36                2.19	2.10	1.62	1.78
QF42                1.69	1.01	0.85	0.90
QF43                1.29	1.02	0.76	0.84
QF44                1.78	1.22	0.94	1.04
QF62                1.99	1.24	0.74	0.85
QF63                3.59	2.40	1.47	1.73
QLQS                4.10	3.86	3.60	3.84
QS                  3.35	3.14	2.87	3.01
RAITA               3.27	2.77	2.63	2.75
RCOL                -	-	-	-
SBDM                -	-	-	-
SBNDM               2.16	1.36	0.94	1.14
SBNDM-BMH           2.24	1.33	0.97	1.06
SBNDM-W2            -	1.26	-	-
SBNDM-W4            -	-	-	-
SBNDM-W6            -	-	-	-
SBNDM2              1.98	1.27	0.92	1.03
SBNDMQ2             1.96	1.28	0.92	1.09
SBNDMQ4             1.40	0.87	0.74	0.84
SBNDMQ6             2.42	0.99	0.77	0.97
SBNDMQ8             8.31	1.29	0.81	0.91
SEBOM               2.27	1.72	1.26	1.34
SFBOM               2.55	1.79	1.31	1.28
SIMON               10.87	10.64	10.87	11.32
SKIP                3.54	3.13	2.85	2.74
SMITH               3.36	3.11	3.63	3.91
SMOA                11.28	11.36	11.27	11.80
SO                  2.20	2.23	2.25	2.05
SSABS               3.38	3.34	3.28	3.43
SSECP               -	-	-	-
SSEF                -	-	18.61	17.35
SSM                 -	-	-	-
SVM0                2.69	1.82	1.31	1.37
SVM1                3.68	3.16	2.37	2.60
SVM2                4.46	2.74	1.80	1.79
SVM3                3.77	2.37	1.75	1.72
SVM4                3.23	2.43	1.79	1.79
TBM                 4.87	3.87	3.32	2.90
TNDM                2.39	1.56	1.10	1.08
TNDMA               2.60	1.60	1.08	1.10
TRF                 3.01	1.95	1.43	1.23
TS                  3.26	2.39	2.12	1.68
TSA                 1.88	1.37	1.32	0.91
TSW                 2.54	2.00	1.93	1.59
TUNEDBM             3.07	2.97	3.39	3.16
TVSBS               -	-	-	-
TVSBS-W2            2.85	2.16	2.52	2.25
TVSBS-W4            3.01	2.33	2.43	2.10
TVSBS-W6            4.46	3.43	3.24	3.16
TVSBS-W8            4.77	3.88	3.75	3.36
TW                  6.43	6.30	6.49	6.58
UFNDMQ2             10.24	8.48	8.99	10.08
UFNDMQ4             16.33	14.82	13.27	14.00
UFNDMQ6             22.28	21.04	17.89	17.77
UFNDMQ8             1.38	0.94	1.00	0.92
WC                  4.84	4.51	4.45	4.90
WOH                 -	-	-	-
WOM                 3.14	2.37	2.30	2.20
WW                  3.43	2.01	1.68	1.28
ZT                  2.84	1.94	1.90	1.46
